actual,predicted_rf,error_rf
0.376328,0.3868681780000003,-0.010540178000000289
0.107673,0.10147986999999976,0.006193130000000241
0.248085,0.26527141200000043,-0.01718641200000043
0.175309,0.16665872799999976,0.008650272000000236
0.224943,0.243930648,-0.018987647999999996
0.038331,0.03759331400000007,0.000737685999999925
0.206558,0.19479066999999972,0.01176733000000027
0.163632,0.15741414200000015,0.006217857999999854
0.127819,0.12624580600000015,0.0015731939999998334
0.2141,0.21014970400000008,0.0039502959999999365
0.161238,0.16307529799999976,-0.0018372979999997652
0.2467,0.25135075999999906,-0.00465075999999906
0.172875,0.1787197319999998,-0.005844731999999797
0.155257,0.15371985400000018,0.0015371459999998227
0.082531,0.08219535599999986,0.00033564400000013483
0.224019,0.22317276800000005,0.0008462319999999468
0.216473,0.22329829200000026,-0.00682529200000026
0.122907,0.12746913199999968,-0.004562131999999677
0.071494,0.07361527200000008,-0.0021212720000000768
0.23932,0.24054597200000002,-0.0012259720000000196
0.22623,0.2191032100000003,0.007126789999999689
0.207184,0.18272450400000007,0.02445949599999994
0.118171,0.1251942299999999,-0.007023229999999908
0.374654,0.3392807539999997,0.0353732460000003
0.190548,0.18600629999999999,0.00454170000000001
0.261246,0.278145778,-0.016899778000000032
0.153455,0.16623841200000047,-0.012783412000000466
0.235788,0.23683391600000056,-0.001045916000000563
0.17948,0.17842495399999966,0.001055046000000337
0.258861,0.26127331600000014,-0.0024123160000001365
0.311384,0.31122016200000013,0.0001638379999998607
0.177212,0.17523892400000005,0.0019730759999999625
0.143409,0.14113602200000008,0.0022729779999999256
0.16938,0.16320093399999996,0.006179066000000039
0.062889,0.0528809839999999,0.010008016000000099
0.339836,0.3300874319999998,0.009748568000000235
0.152865,0.15107462800000007,0.001790371999999929
0.114601,0.12194253799999986,-0.00734153799999987
0.072464,0.07369575400000015,-0.0012317540000001542
0.17151,0.1739800059999995,-0.002470005999999497
0.175731,0.17430510600000035,0.00142589399999965
0.216584,0.22976893600000062,-0.013184936000000619
0.202676,0.19887318800000012,0.0038028119999998777
0.076993,0.07792291400000007,-0.0009299140000000594
0.169757,0.17804955000000003,-0.008292550000000037
0.279956,0.2727351320000005,0.007220867999999492
0.045575,0.05251933799999999,-0.006944337999999994
0.247437,0.25596202999999906,-0.008525029999999073
0.249474,0.24429092400000035,0.005183075999999648
0.26399,0.26525748200000043,-0.0012674820000004305
0.211615,0.2165448040000002,-0.004929804000000204
0.169421,0.17506403999999987,-0.005643039999999877
0.219668,0.23740833999999922,-0.017740339999999216
0.263708,0.2559771240000004,0.007730875999999609
0.258778,0.2576762320000006,0.0011017679999993923
0.300703,0.3004199819999995,0.00028301800000052335
0.181775,0.18534389800000023,-0.003568898000000237
0.096065,0.09481443200000013,0.0012505679999998687
0.378908,0.38231506999999965,-0.0034070699999996235
0.127819,0.1253798979999998,0.002439102000000193
0.203984,0.20228204000000047,0.0017019599999995305
0.232282,0.2291310340000006,0.0031509659999993944
0.124031,0.13229606400000002,-0.008265064000000016
0.075181,0.06964616400000008,0.005534835999999918
0.213088,0.2159217519999997,-0.0028337519999996896
0.065269,0.056394883999999874,0.00887411600000012
0.255438,0.26111324400000113,-0.005675244000001134
0.199071,0.1966438260000002,0.00242717399999981
0.348132,0.348348326,-0.00021632599999998892
0.1335,0.1333250720000001,0.0001749279999999076
0.124749,0.11912758400000006,0.005621415999999935
0.148304,0.16047963199999996,-0.012175631999999964
0.093448,0.09056049399999996,0.0028875060000000397
0.234689,0.23059881200000007,0.004090187999999939
0.075029,0.0932275219999997,-0.018198521999999703
0.288422,0.27819586000000024,0.010226139999999773
0.261654,0.2634552159999999,-0.0018012159999998834
0.108401,0.10684963000000015,0.0015513699999998437
0.118271,0.12074638999999983,-0.0024753899999998275
0.177397,0.17555737199999993,0.0018396280000000653
0.259764,0.24328110400000033,0.016482895999999664
0.202089,0.20847525599999953,-0.006386255999999535
0.317643,0.26323100200000077,0.05441199799999924
0.282524,0.2723602760000002,0.010163723999999819
0.409987,0.3930859800000007,0.016901019999999267
0.175611,0.18220081600000043,-0.006589816000000442
0.124032,0.12624279599999993,-0.0022107959999999316
0.193345,0.19462057800000057,-0.0012755780000005823
0.182993,0.1794337340000002,0.0035592659999997833
0.247199,0.25000095400000044,-0.0028019540000004395
0.232314,0.2371430499999991,-0.004829049999999113
0.31092,0.3005905139999999,0.010329486000000054
0.302865,0.2985991079999997,0.004265892000000271
0.217879,0.2129852460000005,0.0048937539999995006
0.401637,0.39064690399999946,0.01099009600000056
0.156166,0.16064917200000042,-0.004483172000000424
0.442376,0.44529808799999954,-0.0029220879999995453
0.231513,0.22791481000000072,0.0035981899999992795
0.126152,0.12722648399999995,-0.001074483999999959
0.115589,0.11576730999999997,-0.0001783099999999732
0.180132,0.18073174599999964,-0.0005997459999996513
0.162927,0.1704216319999994,-0.007494631999999418
0.308022,0.3171588179999998,-0.009136817999999769
0.19541,0.19894553000000037,-0.0035355300000003698
0.147625,0.14357070600000013,0.004054293999999875
0.203307,0.20132194000000034,0.00198505999999965
0.203368,0.1995388560000001,0.0038291439999998955
0.412627,0.40016152400000093,0.012465475999999087
0.14116,0.14326318800000015,-0.0021031880000001446
0.218957,0.22162170800000025,-0.0026647080000002377
0.147389,0.15199508400000003,-0.004606084000000038
0.233136,0.23528138799999976,-0.0021453879999997483
0.278534,0.27196881200000045,0.0065651879999995555
0.280728,0.25815137200000016,0.02257662799999982
0.249737,0.25743058600000096,-0.007693586000000974
0.131786,0.13745817400000013,-0.005672174000000141
0.185703,0.18339649600000044,0.0023065039999995707
0.324842,0.3228788280000005,0.0019631719999995134
0.339921,0.3189415100000002,0.020979489999999767
0.179404,0.17162519600000012,0.007778803999999889
0.314302,0.31021761800000025,0.0040843819999997755
0.276634,0.26578136999999996,0.01085263000000003
0.122691,0.12123773000000025,0.0014532699999997428
0.324149,0.30732730400000013,0.016821695999999886
0.183167,0.18333571600000015,-0.00016871600000015197
0.212526,0.21174350200000072,0.0007824979999992709
0.508594,0.45411288200000155,0.05448111799999844
0.132388,0.13386039000000008,-0.0014723900000000734
0.252258,0.23293627200000006,0.019321727999999927
0.074958,0.07324358199999992,0.0017144180000000786
0.405271,0.3756928659999995,0.029578134000000478
0.272913,0.27118887200000025,0.0017241279999997694
0.312524,0.30337549799999947,0.009148502000000558
0.156204,0.1616727300000002,-0.005468730000000199
0.16422,0.16545150800000008,-0.0012315080000000755
0.060379,0.06734211799999999,-0.00696311799999999
0.2067,0.21975128199999966,-0.013051281999999664
0.245174,0.23882820399999985,0.006345796000000153
0.15184,0.1470410020000001,0.0047989979999999155
0.327358,0.34253293599999934,-0.015174935999999362
0.125208,0.125582308,-0.00037430799999998987
0.247355,0.2433815580000005,0.003973441999999494
0.136178,0.1361999040000003,-2.1904000000294577e-05
0.345881,0.32178278199999966,0.024098218000000338
0.15733,0.1676683499999998,-0.010338349999999802
0.339771,0.32928761199999934,0.010483388000000649
0.071711,0.07113035799999999,0.0005806420000000062
0.125013,0.1263356800000001,-0.001322680000000076
0.350842,0.335903558,0.014938441999999996
0.24,0.22398005000000007,0.016019949999999922
0.075675,0.07620004800000003,-0.0005250480000000279
0.092123,0.09145553999999968,0.0006674600000003139
0.079463,0.0791275799999999,0.0003354200000001001
0.1661,0.161036766,0.005063234
0.216172,0.20659987000000077,0.009572129999999235
0.169019,0.16340913200000004,0.005609867999999962
0.190975,0.1854199499999994,0.0055550500000006164
0.136007,0.133131174,0.002875825999999998
0.176682,0.17951479400000003,-0.0028327940000000273
0.157187,0.15950546800000032,-0.0023184680000003233
0.385676,0.38928109000000066,-0.0036050900000006436
0.253745,0.23477566399999994,0.01896933600000006
0.304262,0.30743092199999983,-0.003168921999999852
0.470107,0.4979273799999991,-0.02782037999999909
0.186281,0.18357429200000025,0.0027067079999997523
0.21286,0.2101132679999999,0.002746732000000085
0.217078,0.21923618799999983,-0.002158187999999839
0.121156,0.1266632740000003,-0.005507274000000298
0.27395,0.26384413600000006,0.010105863999999964
0.275782,0.2603928100000008,0.01538918999999922
0.120065,0.12214207799999945,-0.002077077999999441
0.243521,0.25070284999999926,-0.007181849999999268
0.145461,0.13546254199999982,0.009998458000000182
0.112246,0.11180127200000026,0.00044472799999974166
0.294399,0.2932467620000011,0.0011522379999989174
0.072759,0.076955298,-0.004196298000000001
0.170934,0.1683578539999998,0.0025761460000001957
0.329083,0.3327704700000001,-0.0036874700000000815
0.260758,0.2569934460000008,0.0037645539999991984
0.283369,0.2973361780000004,-0.013967178000000413
0.212248,0.2080129059999995,0.004235094000000494
0.340996,0.3323722919999996,0.008623708000000396
0.196361,0.20905946600000078,-0.012698466000000769
0.252261,0.24767827400000045,0.004582725999999565
0.407829,0.39794837400000016,0.009880625999999837
0.228804,0.23185438800000066,-0.0030503880000006534
0.159981,0.1351404199999999,0.024840580000000112
0.176537,0.18374157599999946,-0.007204575999999463
0.127373,0.12694146399999975,0.0004315360000002322
0.176074,0.17849224399999974,-0.0024182439999997363
0.096773,0.10628688199999954,-0.009513881999999543
0.132556,0.13118602999999976,0.001369970000000248
0.243385,0.25262253599999945,-0.009237535999999463
0.224213,0.21155317599999957,0.01265982400000043
0.054081,0.05267805000000016,0.0014029499999998404
0.110912,0.1186339,-0.007721900000000004
0.207345,0.2170196380000003,-0.00967463800000029
0.203828,0.23045033600000026,-0.026622336000000246
0.065421,0.06426687399999988,0.0011541260000001302
0.11677,0.11718799599999993,-0.0004179959999999344
0.276224,0.24859515199999963,0.0276288480000004
0.179297,0.17425274599999982,0.005044254000000192
0.340197,0.324427126,0.015769874000000017
0.157386,0.16361534800000002,-0.006229348000000023
0.216824,0.2005060659999998,0.0163179340000002
0.17664,0.1839449939999998,-0.007304993999999815
0.151972,0.15434047399999995,-0.0023684739999999538
0.115187,0.12080375199999992,-0.005616751999999919
0.285443,0.2966914499999999,-0.01124844999999991
0.265178,0.2578334900000002,0.007344509999999804
0.040915,0.03964785999999998,0.0012671400000000207
0.155949,0.15374048799999995,0.0022085120000000513
0.14619,0.15120444800000005,-0.00501444800000006
0.261319,0.2451699640000006,0.016149035999999423
0.312092,0.3189111519999987,-0.006819151999998718
0.163241,0.159035544,0.004205455999999996
0.155369,0.15383786199999966,0.0015311380000003483
0.185031,0.18550036799999978,-0.00046936799999977574
0.110916,0.11288208399999983,-0.0019660839999998264
0.348276,0.3332286980000003,0.015047301999999652
0.190669,0.19187125599999988,-0.0012022559999998739
0.234854,0.24197366600000048,-0.0071196660000004686
0.070383,0.07423295400000007,-0.003849954000000072
0.171376,0.17642631600000006,-0.005050316000000055
0.200728,0.20672846000000028,-0.0060004600000002906
0.099735,0.1001176980000001,-0.0003826980000000979
0.11149,0.10832966999999968,0.003160330000000322
0.439342,0.4210067140000008,0.01833528599999923
0.139903,0.13865506000000044,0.0012479399999995588
0.211273,0.18760148600000026,0.023671513999999727
0.141318,0.14164843200000002,-0.0003304320000000194
0.404707,0.4224766599999999,-0.01776965999999991
0.239243,0.21711424200000073,0.022128757999999277
0.257229,0.2521871559999996,0.005041844000000406
0.196359,0.19699371400000024,-0.0006347140000002305
0.179415,0.18035263799999995,-0.0009376379999999629
0.190393,0.19137900999999943,-0.0009860099999994265
0.302151,0.29608208599999963,0.006068914000000369
0.161158,0.16097438000000044,0.00018361999999955136
0.299986,0.30214954599999905,-0.0021635459999990725
0.127319,0.1310915559999998,-0.003772555999999816
0.178071,0.17245285199999996,0.005618148000000045
0.287208,0.2845085140000001,0.0026994859999999177
0.129578,0.13284293599999963,-0.0032649359999996352
0.185898,0.18445790600000048,0.001440093999999531
0.190427,0.19051116599999968,-8.416599999966357e-05
0.257196,0.25452241399999953,0.0026735860000004497
0.221876,0.2202892259999994,0.0015867740000005959
0.15755,0.15909938400000004,-0.0015493840000000425
0.381906,0.390604028,-0.008698027999999969
0.172094,0.17524337200000015,-0.00314937200000015
0.165847,0.16371092600000023,0.0021360739999997658
0.149693,0.15163392000000023,-0.0019409200000002347
0.228164,0.21727528600000023,0.010888713999999772
0.270867,0.28466728199999913,-0.013800281999999109
0.200533,0.19741906999999964,0.003113930000000348
0.168646,0.17211914400000036,-0.003473144000000372
0.272015,0.26507106,0.006943939999999982
0.141875,0.14420059400000015,-0.002325594000000153
0.19281,0.19596760400000018,-0.003157604000000175
0.096309,0.10343767399999987,-0.007128673999999863
